evidence_id,item_id,domain,verification_method,artifact_type,artifact_summary,acceptance_criterion,annotator_count,domain_human_kappa,label_status,record_origin
EVID-CODE-0019,RJ-CODE-0019,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0019: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0020,RJ-CODE-0020,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0020: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0021,RJ-CODE-0021,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0021: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0022,RJ-CODE-0022,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0022: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0023,RJ-CODE-0023,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0023: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0024,RJ-CODE-0024,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0024: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0025,RJ-CODE-0025,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0025: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0026,RJ-CODE-0026,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0026: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0027,RJ-CODE-0027,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0027: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0028,RJ-CODE-0028,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0028: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0029,RJ-CODE-0029,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0029: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0030,RJ-CODE-0030,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0030: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0031,RJ-CODE-0031,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0031: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0032,RJ-CODE-0032,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0032: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0033,RJ-CODE-0033,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0033: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0034,RJ-CODE-0034,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0034: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0035,RJ-CODE-0035,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0035: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0036,RJ-CODE-0036,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0036: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0037,RJ-CODE-0037,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0037: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0038,RJ-CODE-0038,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0038: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0039,RJ-CODE-0039,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0039: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0040,RJ-CODE-0040,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0040: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0041,RJ-CODE-0041,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0041: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0042,RJ-CODE-0042,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0042: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0043,RJ-CODE-0043,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0043: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0044,RJ-CODE-0044,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0044: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0045,RJ-CODE-0045,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0045: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0046,RJ-CODE-0046,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0046: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0047,RJ-CODE-0047,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0047: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0048,RJ-CODE-0048,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0048: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0049,RJ-CODE-0049,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0049: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0050,RJ-CODE-0050,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0050: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0051,RJ-CODE-0051,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0051: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0052,RJ-CODE-0052,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0052: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0053,RJ-CODE-0053,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0053: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0054,RJ-CODE-0054,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0054: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0055,RJ-CODE-0055,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0055: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0056,RJ-CODE-0056,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0056: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0057,RJ-CODE-0057,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0057: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0058,RJ-CODE-0058,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0058: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0059,RJ-CODE-0059,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0059: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0060,RJ-CODE-0060,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0060: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0061,RJ-CODE-0061,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0061: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0062,RJ-CODE-0062,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0062: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0063,RJ-CODE-0063,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0063: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0064,RJ-CODE-0064,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0064: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0065,RJ-CODE-0065,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0065: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0066,RJ-CODE-0066,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0066: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0067,RJ-CODE-0067,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0067: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0068,RJ-CODE-0068,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0068: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0069,RJ-CODE-0069,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0069: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0070,RJ-CODE-0070,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0070: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0071,RJ-CODE-0071,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0071: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0072,RJ-CODE-0072,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0072: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0073,RJ-CODE-0073,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0073: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0074,RJ-CODE-0074,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0074: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0075,RJ-CODE-0075,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0075: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0076,RJ-CODE-0076,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0076: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0077,RJ-CODE-0077,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0077: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0078,RJ-CODE-0078,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0078: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0079,RJ-CODE-0079,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0079: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0080,RJ-CODE-0080,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0080: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0081,RJ-CODE-0081,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0081: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0082,RJ-CODE-0082,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0082: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0083,RJ-CODE-0083,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0083: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0084,RJ-CODE-0084,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0084: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0085,RJ-CODE-0085,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0085: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0086,RJ-CODE-0086,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0086: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0087,RJ-CODE-0087,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0087: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0088,RJ-CODE-0088,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0088: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0089,RJ-CODE-0089,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0089: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0090,RJ-CODE-0090,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0090: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0091,RJ-CODE-0091,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0091: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0092,RJ-CODE-0092,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0092: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0093,RJ-CODE-0093,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0093: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0094,RJ-CODE-0094,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0094: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0095,RJ-CODE-0095,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0095: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0096,RJ-CODE-0096,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0096: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0097,RJ-CODE-0097,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0097: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0098,RJ-CODE-0098,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0098: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0099,RJ-CODE-0099,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0099: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0100,RJ-CODE-0100,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0100: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0101,RJ-CODE-0101,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0101: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
EVID-CODE-0102,RJ-CODE-0102,code,Unit test suite (10+ tests),source_span_or_test_or_expert_note,Evidence package for RJ-CODE-0102: Unit test suite (10+ tests); acceptance criterion: 100% pass + edge case coverage.,100% pass + edge case coverage,2,0.94,valid_for_accuracy,manuscript-consistent evidence metadata; raw private evidence files were not supplied with the PDF
