item_id,domain,domain_display,user_prompt,response_a,response_b,gold_label,gold_label_type,gold_rationale,rubric_id,evidence_id,verification_method,acceptance_criterion,human_kappa_domain,difficulty,label_status,record_origin
RJ-FACT-0137,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 137: which statement is supported?",Statement 137 is supported by the passage because the cited span explicitly states the date and event.,Statement 137 is unsupported because it contradicts the source chronology.,A,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0137,Retrieved source passages,Exact span match + contradiction check,0.87,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0138,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 138: which statement is supported?",Statement 138 is unsupported because it contradicts the source chronology.,Statement 138 is supported by the passage because the cited span explicitly states the date and event.,B,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0138,Retrieved source passages,Exact span match + contradiction check,0.87,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0139,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 139: which statement is supported?",Statement 139 is supported by the passage because the cited span explicitly states the date and event.,Statement 139 is unsupported because it contradicts the source chronology.,A,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0139,Retrieved source passages,Exact span match + contradiction check,0.87,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0140,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 140: which statement is supported?",Statement 140 is supported by the passage because the cited span explicitly states the date and event.,Statement 140 is unsupported because it contradicts the source chronology.,A,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0140,Retrieved source passages,Exact span match + contradiction check,0.87,easy,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0141,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 141: which statement is supported?",Statement 141 is unsupported because it contradicts the source chronology.,Statement 141 is supported by the passage because the cited span explicitly states the date and event.,B,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0141,Retrieved source passages,Exact span match + contradiction check,0.87,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0142,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 142: which statement is supported?",Statement 142 is supported by the passage because the cited span explicitly states the date and event.,Statement 142 is unsupported because it contradicts the source chronology.,A,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0142,Retrieved source passages,Exact span match + contradiction check,0.87,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0143,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 143: which statement is supported?",Statement 143 is supported by the passage because the cited span explicitly states the date and event.,Statement 143 is unsupported because it contradicts the source chronology.,A,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0143,Retrieved source passages,Exact span match + contradiction check,0.87,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0144,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 144: which statement is supported?",Statement 144 is unsupported because it contradicts the source chronology.,Statement 144 is supported by the passage because the cited span explicitly states the date and event.,B,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0144,Retrieved source passages,Exact span match + contradiction check,0.87,easy,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0145,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 145: which statement is supported?",Statement 145 is supported by the passage because the cited span explicitly states the date and event.,Statement 145 is unsupported because it contradicts the source chronology.,A,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0145,Retrieved source passages,Exact span match + contradiction check,0.87,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0146,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 146: which statement is supported?",Statement 146 is supported by the passage because the cited span explicitly states the date and event.,Statement 146 is unsupported because it contradicts the source chronology.,A,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0146,Retrieved source passages,Exact span match + contradiction check,0.87,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0147,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 147: which statement is supported?",Statement 147 is unsupported because it contradicts the source chronology.,Statement 147 is supported by the passage because the cited span explicitly states the date and event.,B,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0147,Retrieved source passages,Exact span match + contradiction check,0.87,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0148,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 148: which statement is supported?",Statement 148 is supported by the passage because the cited span explicitly states the date and event.,Statement 148 is unsupported because it contradicts the source chronology.,A,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0148,Retrieved source passages,Exact span match + contradiction check,0.87,easy,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0149,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 149: which statement is supported?",Statement 149 is supported by the passage because the cited span explicitly states the date and event.,Statement 149 is unsupported because it contradicts the source chronology.,A,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0149,Retrieved source passages,Exact span match + contradiction check,0.87,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-FACT-0150,factual_qa,Factual QA,"Using the supplied source passage, answer the factual question about entity 150: which statement is supported?",Statement 150 is unsupported because it contradicts the source chronology.,Statement 150 is supported by the passage because the cited span explicitly states the date and event.,B,Binary (winner),Gold label is based on exact source-span support and contradiction checking.,RUBRIC-FACT,EVID-FACT-0150,Retrieved source passages,Exact span match + contradiction check,0.87,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0001,math,Mathematical reasoning,A rectangle has area 75 and width 3. What is its length? Show the operation.,The length is 25 because 75 divided by 3 equals 25.,The length is 72 because the width should be subtracted from the area.,A,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0001,Symbolic solver (SymPy),Final answer match + proof trace,0.92,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0002,math,Mathematical reasoning,A rectangle has area 104 and width 4. What is its length? Show the operation.,The length is 26 because 104 divided by 4 equals 26.,The length is 100 because the width should be subtracted from the area.,A,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0002,Symbolic solver (SymPy),Final answer match + proof trace,0.92,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0003,math,Mathematical reasoning,A rectangle has area 135 and width 5. What is its length? Show the operation.,The length is 130 because the width should be subtracted from the area.,The length is 27 because 135 divided by 5 equals 27.,B,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0003,Symbolic solver (SymPy),Final answer match + proof trace,0.92,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0004,math,Mathematical reasoning,A rectangle has area 168 and width 6. What is its length? Show the operation.,The length is 28 because 168 divided by 6 equals 28.,The length is 162 because the width should be subtracted from the area.,A,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0004,Symbolic solver (SymPy),Final answer match + proof trace,0.92,easy,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0005,math,Mathematical reasoning,A rectangle has area 203 and width 7. What is its length? Show the operation.,The length is 29 because 203 divided by 7 equals 29.,The length is 196 because the width should be subtracted from the area.,A,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0005,Symbolic solver (SymPy),Final answer match + proof trace,0.92,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0006,math,Mathematical reasoning,A rectangle has area 240 and width 8. What is its length? Show the operation.,The length is 232 because the width should be subtracted from the area.,The length is 30 because 240 divided by 8 equals 30.,B,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0006,Symbolic solver (SymPy),Final answer match + proof trace,0.92,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0007,math,Mathematical reasoning,A rectangle has area 279 and width 9. What is its length? Show the operation.,The length is 31 because 279 divided by 9 equals 31.,The length is 270 because the width should be subtracted from the area.,A,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0007,Symbolic solver (SymPy),Final answer match + proof trace,0.92,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0008,math,Mathematical reasoning,A rectangle has area 64 and width 2. What is its length? Show the operation.,The length is 32 because 64 divided by 2 equals 32.,The length is 62 because the width should be subtracted from the area.,A,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0008,Symbolic solver (SymPy),Final answer match + proof trace,0.92,easy,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0009,math,Mathematical reasoning,A rectangle has area 99 and width 3. What is its length? Show the operation.,The length is 96 because the width should be subtracted from the area.,The length is 33 because 99 divided by 3 equals 33.,B,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0009,Symbolic solver (SymPy),Final answer match + proof trace,0.92,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0010,math,Mathematical reasoning,A rectangle has area 136 and width 4. What is its length? Show the operation.,The length is 34 because 136 divided by 4 equals 34.,The length is 132 because the width should be subtracted from the area.,A,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0010,Symbolic solver (SymPy),Final answer match + proof trace,0.92,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0011,math,Mathematical reasoning,A rectangle has area 175 and width 5. What is its length? Show the operation.,The length is 35 because 175 divided by 5 equals 35.,The length is 170 because the width should be subtracted from the area.,A,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0011,Symbolic solver (SymPy),Final answer match + proof trace,0.92,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0012,math,Mathematical reasoning,A rectangle has area 216 and width 6. What is its length? Show the operation.,The length is 210 because the width should be subtracted from the area.,The length is 36 because 216 divided by 6 equals 36.,B,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0012,Symbolic solver (SymPy),Final answer match + proof trace,0.92,easy,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0013,math,Mathematical reasoning,A rectangle has area 259 and width 7. What is its length? Show the operation.,The length is 37 because 259 divided by 7 equals 37.,The length is 252 because the width should be subtracted from the area.,A,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0013,Symbolic solver (SymPy),Final answer match + proof trace,0.92,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0014,math,Mathematical reasoning,A rectangle has area 304 and width 8. What is its length? Show the operation.,The length is 38 because 304 divided by 8 equals 38.,The length is 296 because the width should be subtracted from the area.,A,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0014,Symbolic solver (SymPy),Final answer match + proof trace,0.92,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0015,math,Mathematical reasoning,A rectangle has area 351 and width 9. What is its length? Show the operation.,The length is 342 because the width should be subtracted from the area.,The length is 39 because 351 divided by 9 equals 39.,B,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0015,Symbolic solver (SymPy),Final answer match + proof trace,0.92,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0016,math,Mathematical reasoning,A rectangle has area 80 and width 2. What is its length? Show the operation.,The length is 40 because 80 divided by 2 equals 40.,The length is 78 because the width should be subtracted from the area.,A,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0016,Symbolic solver (SymPy),Final answer match + proof trace,0.92,easy,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0017,math,Mathematical reasoning,A rectangle has area 123 and width 3. What is its length? Show the operation.,The length is 41 because 123 divided by 3 equals 41.,The length is 120 because the width should be subtracted from the area.,A,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0017,Symbolic solver (SymPy),Final answer match + proof trace,0.92,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0018,math,Mathematical reasoning,A rectangle has area 168 and width 4. What is its length? Show the operation.,The length is 164 because the width should be subtracted from the area.,The length is 42 because 168 divided by 4 equals 42.,B,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0018,Symbolic solver (SymPy),Final answer match + proof trace,0.92,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0019,math,Mathematical reasoning,A rectangle has area 215 and width 5. What is its length? Show the operation.,The length is 43 because 215 divided by 5 equals 43.,The length is 210 because the width should be subtracted from the area.,A,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0019,Symbolic solver (SymPy),Final answer match + proof trace,0.92,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0020,math,Mathematical reasoning,A rectangle has area 264 and width 6. What is its length? Show the operation.,The length is 44 because 264 divided by 6 equals 44.,The length is 258 because the width should be subtracted from the area.,A,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0020,Symbolic solver (SymPy),Final answer match + proof trace,0.92,easy,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0021,math,Mathematical reasoning,A rectangle has area 315 and width 7. What is its length? Show the operation.,The length is 308 because the width should be subtracted from the area.,The length is 45 because 315 divided by 7 equals 45.,B,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0021,Symbolic solver (SymPy),Final answer match + proof trace,0.92,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0022,math,Mathematical reasoning,A rectangle has area 368 and width 8. What is its length? Show the operation.,The length is 46 because 368 divided by 8 equals 46.,The length is 360 because the width should be subtracted from the area.,A,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0022,Symbolic solver (SymPy),Final answer match + proof trace,0.92,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0023,math,Mathematical reasoning,A rectangle has area 423 and width 9. What is its length? Show the operation.,The length is 47 because 423 divided by 9 equals 47.,The length is 414 because the width should be subtracted from the area.,A,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0023,Symbolic solver (SymPy),Final answer match + proof trace,0.92,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0024,math,Mathematical reasoning,A rectangle has area 96 and width 2. What is its length? Show the operation.,The length is 94 because the width should be subtracted from the area.,The length is 48 because 96 divided by 2 equals 48.,B,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0024,Symbolic solver (SymPy),Final answer match + proof trace,0.92,easy,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0025,math,Mathematical reasoning,A rectangle has area 147 and width 3. What is its length? Show the operation.,The length is 49 because 147 divided by 3 equals 49.,The length is 144 because the width should be subtracted from the area.,A,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0025,Symbolic solver (SymPy),Final answer match + proof trace,0.92,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0026,math,Mathematical reasoning,A rectangle has area 200 and width 4. What is its length? Show the operation.,The length is 50 because 200 divided by 4 equals 50.,The length is 196 because the width should be subtracted from the area.,A,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0026,Symbolic solver (SymPy),Final answer match + proof trace,0.92,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0027,math,Mathematical reasoning,A rectangle has area 255 and width 5. What is its length? Show the operation.,The length is 250 because the width should be subtracted from the area.,The length is 51 because 255 divided by 5 equals 51.,B,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0027,Symbolic solver (SymPy),Final answer match + proof trace,0.92,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0028,math,Mathematical reasoning,A rectangle has area 312 and width 6. What is its length? Show the operation.,The length is 52 because 312 divided by 6 equals 52.,The length is 306 because the width should be subtracted from the area.,A,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0028,Symbolic solver (SymPy),Final answer match + proof trace,0.92,easy,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0029,math,Mathematical reasoning,A rectangle has area 371 and width 7. What is its length? Show the operation.,The length is 53 because 371 divided by 7 equals 53.,The length is 364 because the width should be subtracted from the area.,A,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0029,Symbolic solver (SymPy),Final answer match + proof trace,0.92,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0030,math,Mathematical reasoning,A rectangle has area 432 and width 8. What is its length? Show the operation.,The length is 424 because the width should be subtracted from the area.,The length is 54 because 432 divided by 8 equals 54.,B,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0030,Symbolic solver (SymPy),Final answer match + proof trace,0.92,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0031,math,Mathematical reasoning,A rectangle has area 495 and width 9. What is its length? Show the operation.,The length is 55 because 495 divided by 9 equals 55.,The length is 486 because the width should be subtracted from the area.,A,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0031,Symbolic solver (SymPy),Final answer match + proof trace,0.92,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0032,math,Mathematical reasoning,A rectangle has area 112 and width 2. What is its length? Show the operation.,The length is 56 because 112 divided by 2 equals 56.,The length is 110 because the width should be subtracted from the area.,A,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0032,Symbolic solver (SymPy),Final answer match + proof trace,0.92,easy,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0033,math,Mathematical reasoning,A rectangle has area 171 and width 3. What is its length? Show the operation.,The length is 168 because the width should be subtracted from the area.,The length is 57 because 171 divided by 3 equals 57.,B,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0033,Symbolic solver (SymPy),Final answer match + proof trace,0.92,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0034,math,Mathematical reasoning,A rectangle has area 232 and width 4. What is its length? Show the operation.,The length is 58 because 232 divided by 4 equals 58.,The length is 228 because the width should be subtracted from the area.,A,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0034,Symbolic solver (SymPy),Final answer match + proof trace,0.92,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0035,math,Mathematical reasoning,A rectangle has area 295 and width 5. What is its length? Show the operation.,The length is 59 because 295 divided by 5 equals 59.,The length is 290 because the width should be subtracted from the area.,A,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0035,Symbolic solver (SymPy),Final answer match + proof trace,0.92,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0036,math,Mathematical reasoning,A rectangle has area 360 and width 6. What is its length? Show the operation.,The length is 354 because the width should be subtracted from the area.,The length is 60 because 360 divided by 6 equals 60.,B,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0036,Symbolic solver (SymPy),Final answer match + proof trace,0.92,easy,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0037,math,Mathematical reasoning,A rectangle has area 427 and width 7. What is its length? Show the operation.,The length is 61 because 427 divided by 7 equals 61.,The length is 420 because the width should be subtracted from the area.,A,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0037,Symbolic solver (SymPy),Final answer match + proof trace,0.92,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0038,math,Mathematical reasoning,A rectangle has area 496 and width 8. What is its length? Show the operation.,The length is 62 because 496 divided by 8 equals 62.,The length is 488 because the width should be subtracted from the area.,A,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0038,Symbolic solver (SymPy),Final answer match + proof trace,0.92,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0039,math,Mathematical reasoning,A rectangle has area 567 and width 9. What is its length? Show the operation.,The length is 558 because the width should be subtracted from the area.,The length is 63 because 567 divided by 9 equals 63.,B,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0039,Symbolic solver (SymPy),Final answer match + proof trace,0.92,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0040,math,Mathematical reasoning,A rectangle has area 48 and width 2. What is its length? Show the operation.,The length is 24 because 48 divided by 2 equals 24.,The length is 46 because the width should be subtracted from the area.,A,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0040,Symbolic solver (SymPy),Final answer match + proof trace,0.92,easy,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0041,math,Mathematical reasoning,A rectangle has area 75 and width 3. What is its length? Show the operation.,The length is 25 because 75 divided by 3 equals 25.,The length is 72 because the width should be subtracted from the area.,A,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0041,Symbolic solver (SymPy),Final answer match + proof trace,0.92,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0042,math,Mathematical reasoning,A rectangle has area 104 and width 4. What is its length? Show the operation.,The length is 100 because the width should be subtracted from the area.,The length is 26 because 104 divided by 4 equals 26.,B,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0042,Symbolic solver (SymPy),Final answer match + proof trace,0.92,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0043,math,Mathematical reasoning,A rectangle has area 135 and width 5. What is its length? Show the operation.,The length is 27 because 135 divided by 5 equals 27.,The length is 130 because the width should be subtracted from the area.,A,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0043,Symbolic solver (SymPy),Final answer match + proof trace,0.92,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0044,math,Mathematical reasoning,A rectangle has area 168 and width 6. What is its length? Show the operation.,The length is 28 because 168 divided by 6 equals 28.,The length is 162 because the width should be subtracted from the area.,A,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0044,Symbolic solver (SymPy),Final answer match + proof trace,0.92,easy,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0045,math,Mathematical reasoning,A rectangle has area 203 and width 7. What is its length? Show the operation.,The length is 196 because the width should be subtracted from the area.,The length is 29 because 203 divided by 7 equals 29.,B,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0045,Symbolic solver (SymPy),Final answer match + proof trace,0.92,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0046,math,Mathematical reasoning,A rectangle has area 240 and width 8. What is its length? Show the operation.,The length is 30 because 240 divided by 8 equals 30.,The length is 232 because the width should be subtracted from the area.,A,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0046,Symbolic solver (SymPy),Final answer match + proof trace,0.92,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0047,math,Mathematical reasoning,A rectangle has area 279 and width 9. What is its length? Show the operation.,The length is 31 because 279 divided by 9 equals 31.,The length is 270 because the width should be subtracted from the area.,A,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0047,Symbolic solver (SymPy),Final answer match + proof trace,0.92,hard,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0048,math,Mathematical reasoning,A rectangle has area 64 and width 2. What is its length? Show the operation.,The length is 62 because the width should be subtracted from the area.,The length is 32 because 64 divided by 2 equals 32.,B,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0048,Symbolic solver (SymPy),Final answer match + proof trace,0.92,easy,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0049,math,Mathematical reasoning,A rectangle has area 99 and width 3. What is its length? Show the operation.,The length is 33 because 99 divided by 3 equals 33.,The length is 96 because the width should be subtracted from the area.,A,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0049,Symbolic solver (SymPy),Final answer match + proof trace,0.92,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
RJ-MATH-0050,math,Mathematical reasoning,A rectangle has area 136 and width 4. What is its length? Show the operation.,The length is 34 because 136 divided by 4 equals 34.,The length is 132 because the width should be subtracted from the area.,A,Binary,"For a rectangle, length = area / width; subtraction is not valid.",RUBRIC-MATH,EVID-MATH-0050,Symbolic solver (SymPy),Final answer match + proof trace,0.92,medium,valid_for_accuracy,manuscript-consistent public benchmark item generated from RELIAB-J specification
